timestamp,source,baseline,ticker,asof_date,target_date,action,ai_prob,thesis_score,pred_outperform,outcome_known,actual_outperform,hit
2025-12-20 00:17:54,watchlist,SPY,FDX,2025-12-19,2025-12-26,HOLD,58.9,9.66,0,0,,,0.589,-0.0023727743742402163,0.018256504385111283,0.027786472944098528,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:17:54,watchlist,SPY,LOW,2025-12-19,2025-12-26,HOLD,57.7,7.29,0,0,,,0.5770000000000001,0.006948397963186359,0.028241642592705896,0.03789368680267979,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:17:54,watchlist,SPY,PG,2025-12-19,2025-12-26,WATCH,57.6,5.33,0,0,,,0.5760000000000001,0.03903320369812602,-0.0507117951453272,0.031715259212129004,5.0,1,0.01998357955628087,0.333,1.0
2025-12-20 00:17:54,watchlist,SPY,UNH,2025-12-19,2025-12-26,WATCH,57.6,4.05,0,0,,,0.5760000000000001,-0.02562874600028897,0.006336065266910884,0.04136967492714501,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:17:54,watchlist,SPY,V,2025-12-19,2025-12-26,HOLD,57.5,6.5,0,0,,,0.575,-0.005593360988529361,0.019989666889416613,0.03492294704256978,5.0,1,0.01998357955628087,0.333,1.0
2025-12-20 00:17:54,watchlist,SPY,TJX,2025-12-19,2025-12-26,HOLD,57.4,8.01,0,0,,,0.574,-0.00248570581579588,-0.005935267763177654,0.024395853190405166,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:17:54,watchlist,SPY,META,2025-12-19,2025-12-26,WATCH,56.9,4.86,0,0,,,0.569,0.011969186880861349,0.062381476234328215,0.03862728061044779,5.0,1,0.01998357955628087,0.333,1.0
2025-12-20 00:17:54,watchlist,SPY,MA,2025-12-19,2025-12-26,WATCH,56.6,5.75,0,0,,,0.5660000000000001,-0.007056060162698774,0.016286710737074328,0.03262810767045997,5.0,1,0.01998357955628087,0.0,1.0
2025-12-20 00:17:54,watchlist,SPY,SBUX,2025-12-19,2025-12-26,WATCH,55.8,4.88,0,0,,,0.5579999999999999,0.002598723769087541,-0.03174515569699776,0.03881091868699722,5.0,1,0.01998357955628087,0.667,1.0
2025-12-20 00:17:54,watchlist,SPY,JPM,2025-12-19,2025-12-26,HOLD,55.5,6.88,0,0,,,0.555,-0.00687487339871562,0.026804081217428388,0.038535284340781704,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:17:54,watchlist,SPY,XOM,2025-12-19,2025-12-26,WATCH,54.7,5.96,0,0,,,0.547,-0.0076276607124875495,-0.027286265486487826,0.028542045290314812,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:17:54,watchlist,SPY,EBAY,2025-12-19,2025-12-26,WATCH,54.4,4.05,0,0,,,0.544,-0.028914673571045046,-0.009199358738466001,0.030228161810444826,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:17:54,watchlist,SPY,HD,2025-12-19,2025-12-26,WATCH,52.1,2.65,0,0,,,0.521,-0.015140924334732575,-0.002841656381822988,0.04879570508434825,5.0,1,0.01998357955628087,0.0,1.0
2025-12-20 00:17:54,watchlist,SPY,TMO,2025-12-19,2025-12-26,WATCH,46.0,6.13,0,0,,,0.46,-0.012745664410626634,-0.07252331637845288,0.025282246292148453,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:17:54,watchlist,SPY,PEP,2025-12-19,2025-12-26,WATCH,44.8,2.43,0,0,,,0.44799999999999995,0.011381885539947012,-0.07740214836629278,0.032732835748759154,5.0,1,0.01998357955628087,0.5,1.0
2025-12-20 00:17:54,watchlist,SPY,NFLX,2025-12-19,2025-12-26,WATCH,44.8,0.0,0,0,,,0.44799999999999995,3.690632544384176e-05,-0.12137126847863966,0.05171345934464295,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:17:54,watchlist,SPY,BBY,2025-12-19,2025-12-26,WATCH,44.1,1.87,0,0,,,0.441,-0.008965436617884182,-0.08190341222007469,0.045933311335577265,5.0,1,0.01998357955628087,1.0,0.5
2025-12-20 00:17:54,watchlist,SPY,AMZN,2025-12-19,2025-12-26,WATCH,43.8,4.86,0,0,,,0.43799999999999994,-0.007963102554764734,-0.017689245468379022,0.030066819526765116,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:17:54,watchlist,SPY,MRK,2025-12-19,2025-12-26,WATCH,43.3,1.71,0,0,,,0.433,-0.036963415929472054,-0.0019499750755065381,0.0,5.0,1,0.025814331081074796,0.75,1.0
2025-12-20 00:17:54,watchlist,SPY,MSFT,2025-12-19,2025-12-26,WATCH,43.2,3.65,0,0,,,0.43200000000000005,-0.0009853044556048518,-0.021823058304444087,0.02954993608159891,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:17:54,watchlist,SPY,AAPL,2025-12-19,2025-12-26,WATCH,42.9,5.06,0,0,,,0.429,-0.017016541532477336,-0.02688189626403026,0.021255883314789694,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:17:54,watchlist,SPY,BAC,2025-12-19,2025-12-26,WATCH,42.7,2.76,0,0,,,0.42700000000000005,0.0042390283970898945,-0.03332028515259666,0.03853804504015084,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:17:54,watchlist,SPY,GOOGL,2025-12-19,2025-12-26,WATCH,42.3,6.46,0,0,,,0.423,-0.027834430169304203,-0.031072614534256138,0.04894001657004099,5.0,1,0.01998357955628087,0.5,1.0
2025-12-20 00:17:54,watchlist,SPY,NVDA,2025-12-19,2025-12-26,WATCH,42.3,1.64,0,0,,,0.423,-0.019072593131878257,-0.07449214981675922,0.04444603205757305,5.0,1,0.01998357955628087,0.0,1.0
2025-12-20 00:17:54,watchlist,SPY,ORCL,2025-12-19,2025-12-26,WATCH,42.2,0.0,0,0,,,0.42200000000000004,-0.04813766265939268,-0.12438941536764692,0.08584166334580222,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:17:54,watchlist,SPY,COST,2025-12-19,2025-12-26,WATCH,40.4,0.77,0,0,,,0.40399999999999997,-0.019777953524286795,-0.06990674426261945,0.026746534720771376,5.0,1,0.01998357955628087,0.333,1.0
2025-12-20 00:17:54,watchlist,SPY,CRM,2025-12-19,2025-12-26,WATCH,40.0,0.0,0,0,,,0.4,-0.014731161304807117,-0.09470433427312985,0.07554498026352718,5.0,1,0.01998357955628087,0.0,1.0
2025-12-20 00:17:54,watchlist,SPY,AVGO,2025-12-19,2025-12-26,WATCH,37.7,0.0,0,0,,,0.377,-0.09425234492550061,-0.07631296394377485,0.1012451245754272,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:43:39,scan,SPY,MCD,2025-12-19,2025-12-26,WATCH,52.3,0.0,0,0,,,0.523,-0.025342635426688354,-0.1457248031468492,0.08276541572406668,5.0,0,0.061117212130485724,1.0,1.0
2025-12-20 00:43:39,scan,SPY,AVGO,2025-12-19,2025-12-26,WATCH,52.1,0.0,0,0,,,0.521,-0.09425234492550061,-0.07631296394377485,0.1012451245754272,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:43:39,scan,SPY,MRK,2025-12-19,2025-12-26,WATCH,51.8,0.0,0,0,,,0.518,-0.036963415929472054,-0.0019499750755065381,0.0,5.0,1,0.025814331081074796,0.75,1.0
2025-12-20 00:43:39,scan,SPY,AAPL,2025-12-19,2025-12-26,WATCH,51.6,2.56,0,0,,,0.516,-0.017016541532477336,-0.02688189626403026,0.021255883314789694,3.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:43:39,scan,SPY,ORCL,2025-12-19,2025-12-26,WATCH,51.4,0.0,0,0,,,0.514,-0.04813766265939268,-0.12438941536764692,0.08584166334580222,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:43:39,scan,SPY,GOOGL,2025-12-19,2025-12-26,WATCH,51.3,3.61,0,0,,,0.513,-0.027834430169304203,-0.031072614534256138,0.04894001657004099,5.0,1,0.01998357955628087,0.5,1.0
2025-12-20 00:43:39,scan,SPY,NVDA,2025-12-19,2025-12-26,WATCH,51.1,0.0,0,0,,,0.511,-0.019072593131878257,-0.07449214981675922,0.04444603205757305,5.0,1,0.01998357955628087,0.0,1.0
2025-12-20 00:43:39,scan,SPY,TMO,2025-12-19,2025-12-26,WATCH,51.0,3.27,0,0,,,0.51,-0.012745664410626634,-0.07252331637845288,0.025282246292148453,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:43:39,scan,SPY,BAC,2025-12-19,2025-12-26,WATCH,51.0,0.0,0,0,,,0.51,0.0042390283970898945,-0.03332028515259666,0.03853804504015084,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:43:39,scan,SPY,BBY,2025-12-19,2025-12-26,WATCH,51.0,0.0,0,0,,,0.51,-0.008965436617884182,-0.08190341222007469,0.045933311335577265,5.0,1,0.01998357955628087,1.0,0.667
2025-12-20 00:43:39,scan,SPY,AMZN,2025-12-19,2025-12-26,WATCH,50.9,2.0,0,0,,,0.509,-0.007963102554764734,-0.017689245468379022,0.030066819526765116,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:43:39,scan,SPY,EBAY,2025-12-19,2025-12-26,WATCH,50.9,1.2,0,0,,,0.509,-0.028914673571045046,-0.009199358738466001,0.030228161810444826,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:43:39,scan,SPY,UNH,2025-12-19,2025-12-26,WATCH,50.8,1.19,0,0,,,0.508,-0.02562874600028897,0.006336065266910884,0.04136967492714501,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:43:39,scan,SPY,MSFT,2025-12-19,2025-12-26,WATCH,50.6,0.79,0,0,,,0.506,-0.0009853044556048518,-0.021823058304444087,0.02954993608159891,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:43:39,scan,SPY,LLY,2025-12-19,2025-12-26,WATCH,50.5,5.31,0,0,,,0.505,0.018136703358890616,-0.04700586078872748,0.04024170836698922,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:43:39,scan,SPY,DLTR,2025-12-19,2025-12-26,WATCH,50.4,5.4,0,0,,,0.504,-0.0073109831529216684,0.23064942117614318,0.05882379223772844,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:43:39,scan,SPY,CSCO,2025-12-19,2025-12-26,WATCH,50.4,4.17,0,0,,,0.504,-0.01343449345380987,-0.025834154616958482,0.029482609774389414,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:43:39,scan,SPY,COST,2025-12-19,2025-12-26,WATCH,50.4,0.0,0,0,,,0.504,-0.019777953524286795,-0.06990674426261945,0.026746534720771376,5.0,1,0.01998357955628087,0.333,1.0
2025-12-20 00:43:39,scan,SPY,NFLX,2025-12-19,2025-12-26,WATCH,50.4,0.0,0,0,,,0.504,3.690632544384176e-05,-0.12137126847863966,0.05171345934464295,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:43:39,scan,SPY,META,2025-12-19,2025-12-26,WATCH,50.2,2.17,0,0,,,0.502,0.011969186880861349,0.062381476234328215,0.03862728061044779,5.0,1,0.01998357955628087,0.5,1.0
2025-12-20 00:43:39,scan,SPY,UPS,2025-12-19,2025-12-26,WATCH,50.1,6.81,0,0,,,0.501,0.004635381944454009,0.036449131605840845,0.03754388630922877,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:43:39,scan,SPY,TSLA,2025-12-19,2025-12-26,WATCH,50.1,6.22,0,0,,,0.501,0.0774589168405273,0.22936227925906216,0.05126783314122766,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:43:39,scan,SPY,JPM,2025-12-19,2025-12-26,WATCH,50.1,4.02,0,0,,,0.501,-0.00687487339871562,0.026804081217428388,0.038535284340781704,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:43:39,scan,SPY,KO,2025-12-19,2025-12-26,WATCH,50.1,2.46,0,0,,,0.501,0.006366084551372442,-0.06135913482499267,0.023532341944105924,5.0,1,0.01998357955628087,0.667,1.0
2025-12-20 00:43:39,scan,SPY,SBUX,2025-12-19,2025-12-26,WATCH,50.1,2.02,0,0,,,0.501,0.002598723769087541,-0.03174515569699776,0.03881091868699722,5.0,1,0.01998357955628087,0.667,1.0
2025-12-20 00:43:39,scan,SPY,ULTA,2025-12-19,2025-12-26,WATCH,50.0,4.93,0,0,,,0.5,-0.022141064357111495,0.10593611250600743,0.07250419377639943,5.0,1,0.01998357955628087,1.0,0.917
2025-12-20 00:43:39,scan,SPY,ABBV,2025-12-19,2025-12-26,WATCH,50.0,2.37,0,0,,,0.5,0.01583673572290034,-0.07399345780676414,0.0337769875505929,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:43:39,scan,SPY,NKE,2025-12-19,2025-12-26,WATCH,50.0,1.73,0,0,,,0.5,-0.02214306734916771,0.015914257211259386,0.041019505959079966,5.0,1,0.01998357955628087,0.692,1.0
2025-12-20 00:43:39,scan,SPY,FDX,2025-12-19,2025-12-26,WATCH,49.9,6.81,0,0,,,0.499,-0.0023727743742402163,0.018256504385111283,0.027786472944098528,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:43:39,scan,SPY,LOW,2025-12-19,2025-12-26,WATCH,49.9,4.44,0,0,,,0.499,0.006948397963186359,0.028241642592705896,0.03789368680267979,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:43:57,watchlist,SPY,AVGO,2025-12-19,2025-12-26,WATCH,52.1,0.0,0,0,,,0.521,-0.09425234492550061,-0.07631296394377485,0.1012451245754272,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:43:57,watchlist,SPY,MRK,2025-12-19,2025-12-26,WATCH,51.8,1.71,0,0,,,0.518,-0.036963415929472054,-0.0019499750755065381,0.0,5.0,1,0.025814331081074796,0.75,1.0
2025-12-20 00:43:57,watchlist,SPY,ORCL,2025-12-19,2025-12-26,WATCH,51.4,0.0,0,0,,,0.514,-0.04813766265939268,-0.12438941536764692,0.08584166334580222,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:43:57,watchlist,SPY,GOOGL,2025-12-19,2025-12-26,WATCH,51.3,6.46,0,0,,,0.513,-0.027834430169304203,-0.031072614534256138,0.04894001657004099,5.0,1,0.01998357955628087,0.5,1.0
2025-12-20 00:43:57,watchlist,SPY,NVDA,2025-12-19,2025-12-26,WATCH,51.1,1.64,0,0,,,0.511,-0.019072593131878257,-0.07449214981675922,0.04444603205757305,5.0,1,0.01998357955628087,0.0,1.0
2025-12-20 00:43:57,watchlist,SPY,TMO,2025-12-19,2025-12-26,WATCH,51.0,6.13,0,0,,,0.51,-0.012745664410626634,-0.07252331637845288,0.025282246292148453,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:43:57,watchlist,SPY,BAC,2025-12-19,2025-12-26,WATCH,51.0,2.76,0,0,,,0.51,0.0042390283970898945,-0.03332028515259666,0.03853804504015084,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:43:57,watchlist,SPY,BBY,2025-12-19,2025-12-26,WATCH,51.0,2.04,0,0,,,0.51,-0.008965436617884182,-0.08190341222007469,0.045933311335577265,5.0,1,0.01998357955628087,1.0,0.667
2025-12-20 00:43:57,watchlist,SPY,AAPL,2025-12-19,2025-12-26,WATCH,50.9,5.06,0,0,,,0.509,-0.017016541532477336,-0.02688189626403026,0.021255883314789694,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:43:57,watchlist,SPY,AMZN,2025-12-19,2025-12-26,WATCH,50.9,4.86,0,0,,,0.509,-0.007963102554764734,-0.017689245468379022,0.030066819526765116,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:43:57,watchlist,SPY,EBAY,2025-12-19,2025-12-26,WATCH,50.9,4.05,0,0,,,0.509,-0.028914673571045046,-0.009199358738466001,0.030228161810444826,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:43:57,watchlist,SPY,MSFT,2025-12-19,2025-12-26,WATCH,50.6,3.65,0,0,,,0.506,-0.0009853044556048518,-0.021823058304444087,0.02954993608159891,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:43:57,watchlist,SPY,COST,2025-12-19,2025-12-26,WATCH,50.4,0.77,0,0,,,0.504,-0.019777953524286795,-0.06990674426261945,0.026746534720771376,5.0,1,0.01998357955628087,0.333,1.0
2025-12-20 00:43:57,watchlist,SPY,NFLX,2025-12-19,2025-12-26,WATCH,50.4,0.0,0,0,,,0.504,3.690632544384176e-05,-0.12137126847863966,0.05171345934464295,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:43:57,watchlist,SPY,META,2025-12-19,2025-12-26,WATCH,50.2,5.03,0,0,,,0.502,0.011969186880861349,0.062381476234328215,0.03862728061044779,5.0,1,0.01998357955628087,0.5,1.0
2025-12-20 00:43:57,watchlist,SPY,JPM,2025-12-19,2025-12-26,WATCH,50.1,6.88,0,0,,,0.501,-0.00687487339871562,0.026804081217428388,0.038535284340781704,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:43:57,watchlist,SPY,ULTA,2025-12-19,2025-12-26,WATCH,50.0,7.79,0,0,,,0.5,-0.022141064357111495,0.10593611250600743,0.07250419377639943,5.0,1,0.01998357955628087,1.0,0.917
2025-12-20 00:43:57,watchlist,SPY,XOM,2025-12-19,2025-12-26,WATCH,49.9,5.96,0,0,,,0.499,-0.0076276607124875495,-0.027286265486487826,0.028542045290314812,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:43:57,watchlist,SPY,CRM,2025-12-19,2025-12-26,WATCH,49.9,0.0,0,0,,,0.499,-0.014731161304807117,-0.09470433427312985,0.07554498026352718,5.0,1,0.01998357955628087,0.0,1.0
2025-12-20 00:43:57,watchlist,SPY,MA,2025-12-19,2025-12-26,WATCH,49.8,5.75,0,0,,,0.498,-0.007056060162698774,0.016286710737074328,0.03262810767045997,5.0,1,0.01998357955628087,0.0,1.0
2025-12-20 00:43:57,watchlist,SPY,TJX,2025-12-19,2025-12-26,WATCH,49.7,8.01,0,0,,,0.49700000000000005,-0.00248570581579588,-0.005935267763177654,0.024395853190405166,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:43:57,watchlist,SPY,HD,2025-12-19,2025-12-26,WATCH,49.7,2.65,0,0,,,0.49700000000000005,-0.015140924334732575,-0.002841656381822988,0.04879570508434825,5.0,1,0.01998357955628087,0.0,1.0
2025-12-20 00:43:57,watchlist,SPY,DG,2025-12-19,2025-12-26,WATCH,49.6,7.87,0,0,,,0.496,0.013998055497157269,0.2925106848208767,0.08868513273581377,5.0,1,0.01998357955628087,0.667,1.0
2025-12-20 00:43:57,watchlist,SPY,DIS,2025-12-19,2025-12-26,WATCH,49.6,5.2,0,0,,,0.496,-0.001585344362766694,0.03385755783012234,0.03259675921103693,5.0,1,0.01998357955628087,0.333,1.0
2025-12-20 00:43:57,watchlist,SPY,PEP,2025-12-19,2025-12-26,WATCH,48.5,2.68,0,0,,,0.485,0.011381885539947012,-0.07740214836629278,0.032732835748759154,5.0,1,0.01998357955628087,0.5,1.0
2025-12-20 00:49:54,scan,SPY,MCD,2025-12-19,2025-12-26,WATCH,52.3,0.0,0,0,,,0.523,-0.025342635426688354,-0.1457248031468492,0.08276541572406668,5.0,0,0.061117212130485724,1.0,1.0
2025-12-20 00:49:54,scan,SPY,AVGO,2025-12-19,2025-12-26,WATCH,52.1,0.0,0,0,,,0.521,-0.09425234492550061,-0.07631296394377485,0.1012451245754272,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:49:54,scan,SPY,MRK,2025-12-19,2025-12-26,WATCH,51.8,0.0,0,0,,,0.518,-0.036963415929472054,-0.0019499750755065381,0.0,5.0,1,0.025814331081074796,0.75,1.0
2025-12-20 00:49:54,scan,SPY,AAPL,2025-12-19,2025-12-26,WATCH,51.6,2.56,0,0,,,0.516,-0.017016541532477336,-0.02688189626403026,0.021255883314789694,3.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:49:54,scan,SPY,ORCL,2025-12-19,2025-12-26,WATCH,51.4,0.0,0,0,,,0.514,-0.04813766265939268,-0.12438941536764692,0.08584166334580222,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:49:54,scan,SPY,GOOGL,2025-12-19,2025-12-26,WATCH,51.3,3.61,0,0,,,0.513,-0.027834430169304203,-0.031072614534256138,0.04894001657004099,5.0,1,0.01998357955628087,0.5,1.0
2025-12-20 00:49:54,scan,SPY,NVDA,2025-12-19,2025-12-26,WATCH,51.1,0.0,0,0,,,0.511,-0.019072593131878257,-0.07449214981675922,0.04444603205757305,5.0,1,0.01998357955628087,0.0,1.0
2025-12-20 00:49:54,scan,SPY,TMO,2025-12-19,2025-12-26,WATCH,51.0,3.27,0,0,,,0.51,-0.012745664410626634,-0.07252331637845288,0.025282246292148453,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:49:54,scan,SPY,BAC,2025-12-19,2025-12-26,WATCH,51.0,0.0,0,0,,,0.51,0.0042390283970898945,-0.03332028515259666,0.03853804504015084,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:49:54,scan,SPY,BBY,2025-12-19,2025-12-26,WATCH,51.0,0.0,0,0,,,0.51,-0.008965436617884182,-0.08190341222007469,0.045933311335577265,5.0,1,0.01998357955628087,1.0,0.667
2025-12-20 00:49:54,scan,SPY,AMZN,2025-12-19,2025-12-26,WATCH,50.9,2.0,0,0,,,0.509,-0.007963102554764734,-0.017689245468379022,0.030066819526765116,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:49:54,scan,SPY,EBAY,2025-12-19,2025-12-26,WATCH,50.9,1.2,0,0,,,0.509,-0.028914673571045046,-0.009199358738466001,0.030228161810444826,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:49:54,scan,SPY,UNH,2025-12-19,2025-12-26,WATCH,50.8,1.19,0,0,,,0.508,-0.02562874600028897,0.006336065266910884,0.04136967492714501,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:49:54,scan,SPY,MSFT,2025-12-19,2025-12-26,WATCH,50.6,0.79,0,0,,,0.506,-0.0009853044556048518,-0.021823058304444087,0.02954993608159891,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:49:54,scan,SPY,LLY,2025-12-19,2025-12-26,WATCH,50.5,5.31,0,0,,,0.505,0.018136703358890616,-0.04700586078872748,0.04024170836698922,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:49:54,scan,SPY,DLTR,2025-12-19,2025-12-26,WATCH,50.4,5.4,0,0,,,0.504,-0.0073109831529216684,0.23064942117614318,0.05882379223772844,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:49:54,scan,SPY,CSCO,2025-12-19,2025-12-26,WATCH,50.4,4.17,0,0,,,0.504,-0.01343449345380987,-0.025834154616958482,0.029482609774389414,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:49:54,scan,SPY,COST,2025-12-19,2025-12-26,WATCH,50.4,0.0,0,0,,,0.504,-0.019777953524286795,-0.06990674426261945,0.026746534720771376,5.0,1,0.01998357955628087,0.333,1.0
2025-12-20 00:49:54,scan,SPY,NFLX,2025-12-19,2025-12-26,WATCH,50.4,0.0,0,0,,,0.504,3.690632544384176e-05,-0.12137126847863966,0.05171345934464295,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:49:54,scan,SPY,META,2025-12-19,2025-12-26,WATCH,50.2,2.17,0,0,,,0.502,0.011969186880861349,0.062381476234328215,0.03862728061044779,5.0,1,0.01998357955628087,0.5,1.0
2025-12-20 00:49:54,scan,SPY,UPS,2025-12-19,2025-12-26,WATCH,50.1,6.81,0,0,,,0.501,0.004635381944454009,0.036449131605840845,0.03754388630922877,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:49:54,scan,SPY,TSLA,2025-12-19,2025-12-26,WATCH,50.1,6.22,0,0,,,0.501,0.0774589168405273,0.22936227925906216,0.05126783314122766,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:49:54,scan,SPY,JPM,2025-12-19,2025-12-26,WATCH,50.1,4.02,0,0,,,0.501,-0.00687487339871562,0.026804081217428388,0.038535284340781704,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:49:54,scan,SPY,KO,2025-12-19,2025-12-26,WATCH,50.1,2.46,0,0,,,0.501,0.006366084551372442,-0.06135913482499267,0.023532341944105924,5.0,1,0.01998357955628087,0.667,1.0
2025-12-20 00:49:54,scan,SPY,SBUX,2025-12-19,2025-12-26,WATCH,50.1,2.02,0,0,,,0.501,0.002598723769087541,-0.03174515569699776,0.03881091868699722,5.0,1,0.01998357955628087,0.667,1.0
2025-12-20 00:49:54,scan,SPY,ULTA,2025-12-19,2025-12-26,WATCH,50.0,4.93,0,0,,,0.5,-0.022141064357111495,0.10593611250600743,0.07250419377639943,5.0,1,0.01998357955628087,1.0,0.917
2025-12-20 00:49:54,scan,SPY,ABBV,2025-12-19,2025-12-26,WATCH,50.0,2.37,0,0,,,0.5,0.01583673572290034,-0.07399345780676414,0.0337769875505929,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:49:54,scan,SPY,NKE,2025-12-19,2025-12-26,WATCH,50.0,1.73,0,0,,,0.5,-0.02214306734916771,0.015914257211259386,0.041019505959079966,5.0,1,0.01998357955628087,0.692,1.0
2025-12-20 00:49:54,scan,SPY,FDX,2025-12-19,2025-12-26,WATCH,49.9,6.81,0,0,,,0.499,-0.0023727743742402163,0.018256504385111283,0.027786472944098528,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:49:54,scan,SPY,LOW,2025-12-19,2025-12-26,WATCH,49.9,4.44,0,0,,,0.499,0.006948397963186359,0.028241642592705896,0.03789368680267979,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:52:19,scan,SPY,MCD,2025-12-19,2025-12-26,WATCH,71.2,0.0,0,0,,,0.7120000000000001,-0.025342635426688354,-0.1457248031468492,0.08276541572406668,5.0,0,0.061117212130485724,1.0,1.0
2025-12-20 00:52:19,scan,SPY,LLY,2025-12-19,2025-12-26,WATCH,56.1,5.31,0,0,,,0.561,0.018136703358890616,-0.04700586078872748,0.04024170836698922,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:52:19,scan,SPY,TMO,2025-12-19,2025-12-26,WATCH,53.8,3.27,0,0,,,0.5379999999999999,-0.012745664410626634,-0.07252331637845288,0.025282246292148453,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:52:19,scan,SPY,ABBV,2025-12-19,2025-12-26,WATCH,50.8,2.37,0,0,,,0.508,0.01583673572290034,-0.07399345780676414,0.0337769875505929,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:52:19,scan,SPY,CSCO,2025-12-19,2025-12-26,WATCH,50.7,4.17,0,0,,,0.507,-0.01343449345380987,-0.025834154616958482,0.029482609774389414,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 00:52:19,scan,SPY,GOOGL,2025-12-19,2025-12-26,WATCH,48.1,3.61,0,0,,,0.48100000000000004,-0.027834430169304203,-0.031072614534256138,0.04894001657004099,5.0,1,0.01998357955628087,0.5,1.0
2025-12-20 00:52:19,scan,SPY,KO,2025-12-19,2025-12-26,WATCH,48.1,2.46,0,0,,,0.48100000000000004,0.006366084551372442,-0.06135913482499267,0.023532341944105924,5.0,1,0.01998357955628087,0.667,1.0
2025-12-20 00:52:19,scan,SPY,FCX,2025-12-19,2025-12-26,WATCH,45.2,6.6,0,0,,,0.452,0.016058361449010405,0.17230297436366082,0.04287400157919908,7.0,1,0.01998357955628087,0.636,1.0
